BIC,description
0,We need to raise an exception for an disk_format that is not supported
0,"Action ""os-migrateLive"" not defined in actions list in test_actions_with_non_existed_instance func.
It should not test the action ""os-migrateLive""."
1,"When the lioadm is the iscsi helper the target just exists when the volume attached.
I should be able to delete a volume what was never attached.

The volumes which was attached to a vm before the delete request are deletable."
1,"This happens during the upgrade from grizzly to havana using packages from the Ubuntu Cloud Archive on an Ubuntu 12.04.3 system.

root@openstack01:~# cinder-manage db sync
2013-10-01 23:35:04.977 7923 INFO migrate.versioning.api [-] 9 -> 10...
2013-10-01 23:35:05.000 7923 ERROR 010_add_transfers_table [-] Table |Table('transfers', MetaData(bind=Engine(mysql://cinder:eNgoyam3@127.0.0.1/cinder?charset=utf8)), Col
umn('created_at', DateTime(), table=<transfers>), Column('updated_at', DateTime(), table=<transfers>), Column('deleted_at', DateTime(), table=<transfers>), Column('delete
d', Boolean(), table=<transfers>), Column('id', String(length=36), table=<transfers>, primary_key=True, nullable=False), Column('volume_id', String(length=36), ForeignKey
('volumes.id'), table=<transfers>), Column('display_name', String(length=255), table=<transfers>), Column('salt', String(length=255), table=<transfers>), Column('crypt_ha
sh', String(length=255), table=<transfers>), Column('expires_at', DateTime(), table=<transfers>), schema=None)| not created!"
0,"The commands module was deprecated since version 2.6 and it has been
removed in Python 3. Use the subprocess module instead.
See http://docs.python.org/2/library/commands#module-commands"
1,"When updating the metadata for an instance, the values should end up in xenstore for a guest to be able to query. This is related to https://bugs.launchpad.net/nova/+bug/1292181 but with instance objects metadata is now synced down to cells earlier than it used to be. This causes an issue with the metadata diff detection at the cell level so new keys are not pushed to the virt driver. This causes them to not be set in xenstore in the xenserver driver."
0,"I found a testcase bug in nova/tests/api/openstack/compute/plugins/v3/test_availability_zone.py
     def test_create_instance_with_availability_zone(self):
         def create(*args, **kwargs):
             self.assertIn('availability_zone', kwargs)
             return old_create(*args, **kwargs)
         old_create = compute_api.API.create
         self.stubs.Set(compute_api.API, 'create', create)
         image_href = '76fa36fc-c930-4bf3-8c8a-ea2a2420deb6'
         flavor_ref = 'http://localhost/v3/flavors/3'
         body = {
             'server': {
                 'name': 'config_drive_test',
                 'image_ref': image_href,
                 'flavor_ref': flavor_ref,
                 'metadata': {
                     'hello': 'world',
                     'open': 'stack',
                 },
               鈽?'availability_zone': ""nova"",鈽?             },
         }
         req = fakes.HTTPRequestV3.blank('/v3/servers')
         req.method = 'POST'
         req.body = jsonutils.dumps(body)
         req.headers[""content-type""] = ""application/json""
         admin_context = context.get_admin_context()
         service1 = db.service_create(admin_context, {'host': 'host1_zones',
                                          'binary': ""nova-compute"",
                                          'topic': 'compute',
                                          'report_count': 0})
         agg = db.aggregate_create(admin_context,
                 {'name': 'agg1'}, {'availability_zone': 'nova'})鈽?         db.aggregate_host_add(admin_context, agg['id'], 'host1_zones')
The correct request for availability-zone option is 'os-availability-zone:availability_zone'."
1,MlnxException exceptions expect a keyword argument with the err_msg key. This is not the case in the code: https://github.com/openstack/neutron/blob/8a70bfd97a6f27dcae41e0b895d84ce5c19238ad/neutron/plugins/mlnx/agent/eswitch_neutron_agent.py#L61
1,"In _report_final_resource_view() method
 if 'pci_devices' in resources:
            LOG.audit(_(""Free PCI devices: %s"") % resources['pci_devices'])
but in update_available_resource() method
if self.pci_tracker:
            self.pci_tracker.clean_usage(instances, migrations, orphans)
            resources['pci_stats'] = jsonutils.dumps(self.pci_tracker.stats)
        else:
            resources['pci_stats'] = jsonutils.dumps([])
resources has key ""pci_stats"" not ""pci_devices""
https://review.openstack.org/#/c/90671/"
1,"When the XenAPI driver resizes a boot partition, it does not take care to add back the boot partition flag.
With PV images, this is not really needed, because Xen doesn't worry about the partition being bootable, but for HVM images, it is stops the image from booting any more."
1,Assuming this is the culprit given it merged on 6/8 and is related to floating ip's which is what shows up in that n-api log mess.
1,"I viewed the code and found that:
@require_admin_context
def cell_update(context, cell_name, values):
    session = get_session()
    with session.begin():
        cell = _cell_get_by_name_query(context, cell_name, session=session)
        cell.update(values)
    return cell

The method nova.db.sqlalchemy.api.cell_update() returns a 'Query' object.

def _filter_keys(item, keys):
    """"""
    Filters all model attributes except for keys
    item is a dict

    """"""
    return dict((k, v) for k, v in item.iteritems() if k in keys)

The method nova.api.openstack.compute.contrib.cells_filter_keys() uses the 'Query' object as a dict.

This bring on the error."
0,LinuxBridgeManager is adding a new method for checking the existence of a device instead of using the one in ip_lib
1,comment misspelled about volume_clear in cinder/volume/driver.py (volume misspelled)
